path,mtime,kind,date_window,config,metric_reported,used_for_selection,touched_final_holdout,invalidates_untouched_claim,trust_class,notes
runtime/reports/v89_closed_loop/realtest_plus7_holdout_top20,2026-06-20 14:32,strict eval,2025-09-01..2026-05-15,3-sleeve default k=20,ann +18.6% maxDD 11.5%,NO,YES (DIRECT),YES,clean_oos,second a-priori look (k=20)
runtime/reports/v89_closed_loop/realtest_plus7_full_top10,2026-06-20 14:32,strict eval,2024-08-28..2026-05-15,3-sleeve default k=10,ann +32.3% maxDD 20.2%,NO,YES (overlap),partial,clean_oos,
runtime/reports/v89_closed_loop/realtest_plus7_full_top20,2026-06-20 14:33,strict eval,2024-08-28..2026-05-15,3-sleeve default k=20,ann +43.8% maxDD 16.3%,NO,YES (overlap),partial,clean_oos,
runtime/reports/v89_closed_loop/ensemble_search_plus7/_tmp,2026-06-20 15:37,candidate evals (27),2024-08-28..2025-08-31,"9 weight vecs x k{10,20,30}, variant C on VALIDATION only",27 val CAGRs,YES (winner by val CAGR),NO,NO,searched_validation,procedurally clean search
runtime/reports/v89_closed_loop/ensemble_search_plus7/winner_heldout,2026-06-20 15:38,strict eval,2025-09-01..2026-05-15,"rank-blend w=(1,1,0) k=10",ann +38.6% maxDD 11.8%,winner reported,YES (DIRECT),YES,contaminated_holdout,the 38.6% number; search launched AFTER 8.3% holdout disappointment; k-grid informed by holdout topk sweeps
runtime/reports/v89_closed_loop/PRODUCTION_CONFIG.json,2026-06-20 15:44,hand-written config note,2025-09-01..2026-05-15 cited,2-sleeve rank blend k=10,claims CAGR 38.6% Calmar 3.26,YES (adopts max of observed holdout numbers),YES,YES,contaminated_holdout,written 15:44 after >=9 direct holdout looks; consumed by NO code
runtime/reports/v89_closed_loop/factor_combo_search/combo_heldout,2026-06-20 20:14,strict eval,2025-09-01..2026-05-15,greedy val-selected factor combo k=10,ann -0.5% maxDD 12.5%,YES (combo search),YES (DIRECT),YES,contaminated_holdout,"search on val (cheap fwd1d proxy), 1 holdout look"
runtime/reports/v89_closed_loop/factor_combo_search_v2,2026-06-20 20:18,search artifacts,2024-08-28..2025-08-31 + 2025-09-01..2026-05-15,combo search v2,,YES,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/regime_search/leaderboard.json,2026-06-21 07:07,policy search,val 2024-08-28..2025-08-31 + non2026 2025-09-01..2025-12-31 + y2026 2026-01-02..2026-05-13,"8 candidates x (k,gross,weights) per regime",finalscore = 0.55-0.7 * y2026_cagr,YES (finalscore USES holdout subwindows),"YES (DIRECT, 16 evals)",YES,contaminated_holdout,outright selection on holdout-period performance
runtime/reports/v89_closed_loop/winner_w111_k5_maxret,2026-06-21 07:09,strict eval,2026-01-02..2026-05-13,"w=(1,1,1) k=5",ann +68.0% maxDD 12.7%,YES (regime_search export),YES (DIRECT),YES,contaminated_holdout,68.0% ann on 4.4-month subwindow; turnover 0.86/day
runtime/reports/v89_closed_loop/winner_w210_k10_robust,2026-06-21 07:09,strict eval,2026-01-02..2026-05-13,"w=(2,1,0) k=10",ann +57.4% maxDD 7.4%,YES,YES (DIRECT),YES,contaminated_holdout,57.4% ann; turnover 0.81/day
runtime/reports/v89_closed_loop/stage1,2026-06-21 21:02,book audit,2025-09-01..2025-12-31 + 2026-01-02..2026-05-13,stage1_base_book_audit.py,,gate decisions,YES,YES,contaminated_holdout,post-hoc research on holdout subwindows
runtime/reports/v89_closed_loop/stage3a,2026-06-22 12:11,execution overlay eval,2025-09-01..2025-12-31 + 2026-01-02..2026-05-13,open/vwap/twap fills,REJECTED (sign flips),gate: keep base fill,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/stage3b,2026-06-22 12:09,dot overlay eval,2025-09-01..2025-12-31 + 2026-01-02..2026-05-13,T+1-legal 做T overlay,REJECTED (net negative),gate: reject,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/stage4,2026-06-22 13:30,cost robustness,val + 2025-09-01..2025-12-31 + 2026-01-02..2026-05-13,stage4_cost_robust.py,REJECT verdict,gate,YES,YES,contaminated_holdout,
runtime/reports/v89_closed_loop/stage5,2026-06-23 06:11,long validation,val + 2025-09-01..2025-12-31 + ...,stage5_long_validation.py,,gate,YES,YES,contaminated_holdout,
runtime/models/v88_rl_pit,2026-06-12 19:36,RL policy artifacts,"train ->2025-12-31, test 2026",rl_pit_train_eval.py,,RL verdict,YES (TRAINS inside holdout),YES (for any RL claim),contaminated_holdout,not in production path; any RL result on 2026 invalid as holdout evidence
runtime/predictions/ft_full_gpu_blended_predictions.parquet,2026-05-18 05:25,experiment preds,full-universe probe (2026-06-24),full-universe MLP no-edge probe,,NO,unknown,NO,unknown,rejected experiment (no edge)
scripts/run_v89_closed_loop.sh,2026-06-20 03:07,pipeline script,HOLDOUT_START=2025-09-01 hardcoded,step6 backtests holdout,,n/a,"YES (by design, each run)",n/a,unknown,every rerun consumes holdout again; blend step diverges from production
scripts/ensemble_weight_search.py,2026-06-20 15:30,search script,defaults test-start 2025-09-01,,,n/a,YES (default),n/a,unknown,holdout as default test window
scripts/factor_combo_search.py,2026-06-20 20:16,search script,defaults test-start 2025-09-01,,,n/a,YES (default),n/a,unknown,
scripts/regime_strategy_search.py,2026-06-21 07:00,search script,defaults non2026-start 2025-09-01,,,n/a,YES (default),n/a,unknown,selects using holdout subwindows
scripts/stage1_base_book_audit.py,2026-06-21 21:00,research script,windows hardcode 2025-09-01+,,,n/a,YES,n/a,unknown,same for stage3a/3b/4/5/6 scripts
scripts/tickflow_intraday_factor_combo_train.py,2026-06-17 04:54,research script,default start 2025-09-01,,,n/a,YES,n/a,unknown,intraday family trains INSIDE holdout period
scripts/forward_daily_inference.py,2026-06-13 04:24,forward scoring,appends post-2026-05 dates,pinned to v88_judgment_20260611_2015,,NO,YES (scores holdout+later),n/a,unknown,pinned to superseded v8.8 gen; 11 features non-reproducible (spearman 0.71)
